param_model__var_smoothing,mean_test_average_precision,mean_test_f1,mean_test_balanced_accuracy
0.001,0.5444469627976625,0.5501368907390091,0.9341399398643414
1e-12,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-11,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-10,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-08,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-09,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-07,0.544250716410333,0.5517085179637041,0.9343733726537471
1e-06,0.544250716410333,0.5517085179637041,0.9343733726537471
9.999999999999999e-06,0.5442418549389905,0.5517085179637041,0.9343733726537471
0.0001,0.5441471301290595,0.5514750152264242,0.9343396458409309
