threshold,accuracy,balanced_accuracy,precision,recall,f1
0.01,0.8936927772126144,0.9446210916799151,0.2743055555555556,1.0,0.4305177111716621
0.02,0.9008138351983723,0.9483306836248013,0.28832116788321166,1.0,0.4475920679886686
0.03,0.9043743641912513,0.9501854795972443,0.2958801498127341,1.0,0.45664739884393063
0.04,0.9071719226856562,0.951642819289878,0.30210325047801145,1.0,0.46402349486049926
0.05,0.909206510681587,0.9527027027027026,0.3067961165048544,1.0,0.46953937592867756
0.06,0.9109867751780264,0.9536301006889243,0.3110236220472441,1.0,0.4744744744744745
0.07,0.9120040691759919,0.9541600423953365,0.3134920634920635,1.0,0.4773413897280967
0.08,0.91353001017294,0.954954954954955,0.3172690763052209,1.0,0.4817073170731707
0.09,0.9158189216683622,0.9561473237943826,0.3231083844580777,1.0,0.4884080370942813
0.1,0.9173448626653102,0.956942236354001,0.32712215320910976,1.0,0.49297971918876754
0.11,0.9173448626653102,0.9539101648185788,0.3264033264033264,0.9936708860759493,0.49139280125195617
0.12,0.9181078331637843,0.9543076210983881,0.3284518828451883,0.9936708860759493,0.4937106918238994
0.13,0.9183621566632757,0.9544401065249911,0.32914046121593293,0.9936708860759493,0.494488188976378
0.14,0.9198880976602238,0.9552350190846095,0.3333333333333333,0.9936708860759493,0.49920508744038156
0.15,0.9206510681586979,0.9556324753644188,0.33547008547008544,0.9936708860759493,0.5015974440894568
0.16,0.921414038657172,0.956029931644228,0.33763440860215055,0.9936708860759493,0.5040128410914928
0.17,0.9221770091556459,0.9564273879240373,0.3398268398268398,0.9936708860759493,0.5064516129032258
0.18,0.9219226856561547,0.9532628309620119,0.3383947939262473,0.9873417721518988,0.5040387722132472
0.19,0.9224313326551373,0.953527801815218,0.33986928104575165,0.9873417721518988,0.5056726094003241
0.2,0.9226856561546287,0.9536602872418212,0.3406113537117904,0.9873417721518988,0.5064935064935064
0.21,0.9239572736520855,0.9543227143748365,0.3443708609271523,0.9873417721518988,0.5106382978723404
0.22,0.9244659206510681,0.9545876852280426,0.3458980044345898,0.9873417721518988,0.5123152709359606
0.23,0.9259918616480163,0.9553825977876611,0.350561797752809,0.9873417721518988,0.5174129353233831
